ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_BJ20,Genotype BJ20 of the P. tremula UmAsp population (SWEDEN),2018-03-05T10:00:00,P9763_108_S8_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_BJ20,Genotype BJ20 of the P. tremula UmAsp population (SWEDEN),2018-03-05T10:00:00,P9763_108_S8_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_BJ23,Genotype BJ23 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_109_S38_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_BJ23,Genotype BJ23 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_109_S38_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_BJ24,Genotype BJ24 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_110_S1_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_BJ24,Genotype BJ24 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_110_S1_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_BJ25,Genotype BJ25 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_111_S13_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_BJ25,Genotype BJ25 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_111_S13_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_BJ4,Genotype BJ4 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_112_S61_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_BJ4,Genotype BJ4 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_112_S61_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_BJ9,Genotype BJ9 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_113_S59_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_BJ9,Genotype BJ9 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_113_S59_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO01,Genotype EO01 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_114_S49_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO01,Genotype EO01 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_114_S49_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO07,Genotype EO07 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_115_S50_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO07,Genotype EO07 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_115_S50_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO10,Genotype EO10 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_116_S51_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO10,Genotype EO10 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_116_S51_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO11,Genotype EO11 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_117_S60_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO11,Genotype EO11 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_117_S60_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO12,Genotype EO12 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_118_S52_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO12,Genotype EO12 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_118_S52_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO13,Genotype EO13 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_119_S53_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO13,Genotype EO13 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_119_S53_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO14,Genotype EO14 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_120_S14_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO14,Genotype EO14 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_120_S14_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO16,Genotype EO16 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_121_S39_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO16,Genotype EO16 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_121_S39_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO17,Genotype EO17 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_122_S54_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO17,Genotype EO17 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_122_S54_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO18,Genotype EO18 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_123_S40_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO18,Genotype EO18 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_123_S40_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO19,Genotype EO19 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_124_S72_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO19,Genotype EO19 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_124_S72_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO21,Genotype EO21 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_125_S41_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO21,Genotype EO21 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_125_S41_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO22,Genotype EO22 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_126_S73_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO22,Genotype EO22 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_126_S73_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO23,Genotype EO23 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_127_S74_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO23,Genotype EO23 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_127_S74_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO24,Genotype EO24 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_128_S25_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO24,Genotype EO24 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_128_S25_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO26,Genotype EO26 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_129_S62_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_EO26,Genotype EO26 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_129_S62_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_K2,Genotype K2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_130_S42_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_K2,Genotype K2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_130_S42_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_L1,Genotype L1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_131_S75_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_L1,Genotype L1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_131_S75_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_L2,Genotype L2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_132_S73_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_L2,Genotype L2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_132_S73_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB1,Genotype MB1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_133_S55_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB1,Genotype MB1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_133_S55_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB10,Genotype MB10 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_134_S35_L004_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB10,Genotype MB10 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_134_S35_L004_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB11,Genotype MB11 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_135_S56_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB11,Genotype MB11 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_135_S56_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB23,Genotype MB23 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_136_S87_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB23,Genotype MB23 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_136_S87_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB24,Genotype MB24 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_137_S2_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB24,Genotype MB24 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_137_S2_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB25,Genotype MB25 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_138_S3_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB25,Genotype MB25 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_138_S3_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB26,Genotype MB26 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_139_S76_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB26,Genotype MB26 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_139_S76_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB27,Genotype MB27 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_140_S15_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB27,Genotype MB27 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_140_S15_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB28,Genotype MB28 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_141_S77_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB28,Genotype MB28 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_141_S77_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB3,Genotype MB3 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_142_S4_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB3,Genotype MB3 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_142_S4_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB35,Genotype MB35 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_143_S57_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB35,Genotype MB35 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_143_S57_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB4,Genotype MB4 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_144_S78_L007_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB4,Genotype MB4 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_144_S78_L007_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB9,Genotype MB9 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_145_S5_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB9,Genotype MB9 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_145_S5_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB9,Genotype MB9 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_145_S88_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_MB9,Genotype MB9 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_145_S88_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_T1,Genotype T1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_146_S61_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_T1,Genotype T1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_146_S61_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_T2,Genotype T2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_147_S89_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_T2,Genotype T2 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_147_S89_L008_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_V,Genotype V of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_148_S16_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_V,Genotype V of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8914_148_S16_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_233.1,Genotype 233.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_124_S27_L003_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_233.1,Genotype 233.1 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_124_S27_L003_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_257.04,Genotype 257.04 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_148_S51_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_257.04,Genotype 257.04 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_148_S51_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279,Genotype 279 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_165_S59_L005_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279,Genotype 279 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_165_S59_L005_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.7,Genotype 279.7 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_177_S71_L006_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_279.7,Genotype 279.7 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_177_S71_L006_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
An Improved Chromosome-scale Genome Assembly and Population Genetics resource for Populus tremula.,UmAsp_289.5,Genotype 289.5 of the P. tremula UmAsp population (SWEDEN),2018-01-29T10:00:00,P8913_205_S95_L008_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/sjansson/Aspen-resequencing/raw
